job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Analyst,GB,GB,EN,FT,37944,10.543893021838013
Data Scientist,US,US,SE,FT,218000,12.292254928916668
Head of Data,US,US,EX,FT,232900,12.358368749551493
Data Scientist,GB,GB,EX,FT,246080,12.413416029010275
Analyst,AU,AU,EN,FT,106025,11.57143962603611
Applied Scientist,US,US,SE,FT,247000,12.417147664184915
Product Manager,US,US,SE,FT,97500,11.487617913343598
Engineer,US,US,SE,FT,201400,12.21305322449757
Data Engineer,US,US,SE,FT,240000,12.388398368982115
Data Integration Engineer,US,US,EN,FT,115000,11.652696102959753
Manager,US,US,MI,FT,81500,11.308370569092329
Software Engineer,US,US,SE,FT,170200,12.044735370544808
Architect,US,US,SE,FT,278000,12.535379989788607
Head of Data,US,US,EX,FT,243000,12.400820837540556
Data Modeler,US,US,SE,FT,144000,11.87757552297847
Research Engineer,US,US,EN,FT,120016,11.695388678397075
Data Product Manager,US,US,MI,FT,130000,11.775297421715827
Data Engineer,ES,US,MI,FT,130800,11.781432363235949
Business Intelligence Analyst,US,US,SE,FT,80000,11.289794413577894
Data Scientist,US,US,MI,FT,116962,11.669612924449456
Analyst,US,US,SE,FT,101844,11.531207328648241
Machine Learning Engineer,US,US,MI,FT,140100,11.850118870058369
Data Specialist,NL,NL,EN,FT,52000,10.859018228147887
Manager,US,US,SE,FT,126000,11.744045122410057
Manager,US,US,SE,FT,170000,12.04355959836804
Data Scientist,AU,AU,SE,FT,106200,11.5730888039415
Data Scientist,US,US,MI,FT,125000,11.736077016252437
AI Researcher,US,US,EN,FT,350000,12.765691290604371
Business Intelligence Analyst,GB,GB,SE,FT,92500,11.434974734252892
Business Intelligence Developer,US,US,SE,FT,163000,12.001511614739405
Analyst,US,US,SE,FT,112500,11.630717389475995
Data Engineer,US,US,SE,FT,100000,11.51293546492023
Data Visualization Engineer,CA,CA,SE,FT,115384,11.65602964193868
Data Engineer,US,US,EX,FT,112000,11.626263078808801
Data Architect,US,US,SE,FT,135000,11.813037464800539
Site Reliability Engineer,US,US,SE,FT,180650,12.104322272126478
Data Scientist,US,US,SE,FT,312866,12.653533459090355
Research Scientist,US,US,MI,FT,117000,11.669937760751914
Data Scientist,US,US,SE,FT,112800,11.633380483255026
Data Visualization Engineer,US,US,MI,FT,91100,11.419724060136211
Data Management Specialist,US,US,EX,FT,113840,11.642558016983761
BI Engineer,US,US,EN,FT,100000,11.51293546492023
Software Engineer,US,US,MI,FT,131000,11.782960235741939
Machine Learning Engineer,US,US,EN,FT,243300,12.402054638915242
Engineer,US,US,MI,FT,139000,11.842236406331555
AI Scientist,US,US,SE,FT,234600,12.365641477767022
Analytics Engineer,US,US,EN,FT,170000,12.04355959836804
Architect,US,US,SE,FT,129800,11.773757787382696
Postdoctoral Fellow,US,US,MI,FT,48600,10.791399385808587
Data Analyst,US,US,MI,FT,72000,11.184435286790631
Data Scientist,US,US,SE,FT,128100,11.760574294255605
Data Manager,GB,GB,SE,FT,55044,10.915906311504504
Data Analyst,US,US,MI,FT,78108,11.265860566064319
Associate,US,US,SE,FT,144900,11.88380602959621
Software Engineer,US,US,MI,FT,205000,12.230770136157428
Algorithm Developer,US,US,EN,FT,175000,12.07254696717504
Data Engineer,GB,GB,MI,FT,67672,11.12244256103509
Data Scientist,CA,CA,SE,FT,170000,12.04355959836804
Analyst,US,US,SE,FT,60000,11.002116507732017
Data Engineer,US,US,MI,FT,73000,11.19822841866684
Data Engineer,US,US,SE,FT,163200,12.002737848944351
Machine Learning Scientist,US,US,SE,FT,250000,12.429220196836383
Data Engineer,US,US,MI,FT,193000,12.170450649220749
Machine Learning Scientist,US,US,SE,FT,210000,12.25486757159303
Manager,US,US,SE,FT,224000,12.319405795112926
Engineer,US,US,EN,FT,36000,10.491301994830229
Data Engineer,PT,PT,MI,FT,58947,10.984410978333154
Data Engineer,US,US,SE,FT,283500,12.554970929480584
Machine Learning Engineer,US,US,MI,FT,217200,12.288578471082884
Data Engineer,US,US,SE,FT,122200,11.713422508992204
Analyst,US,US,SE,FT,136000,11.820417517632333
Data Scientist,US,US,SE,FT,235750,12.370531442268256
Data Scientist,GB,GB,SE,FT,126582,11.748653498475054
Data Analyst,CA,CA,EN,FT,105000,11.561725152903833
Data Specialist,US,US,SE,FT,187450,12.141272756905764
AI Engineer,US,US,SE,FT,193400,12.17252103261878
Data Scientist,US,US,MI,FT,158200,11.971621655408228
Machine Learning Engineer,US,US,SE,FT,165800,12.01854355302823
AI Scientist,US,US,SE,FT,157200,11.965280520280166
Engineer,US,US,MI,FT,118000,11.678448377988165
Manager,US,US,MI,FT,104000,11.552155793461898
Software Engineer,US,US,MI,FT,124100,11.72885102917796
Analyst,US,US,SE,FT,124950,11.735676939432354
Full Stack Developer,FR,FR,SE,FT,83333,11.330611908144274
Systems Engineer,US,US,SE,FT,170120,12.044265227553915
Developer,CA,CA,MI,FT,118980,11.686719095480488
Engineer,US,US,SE,FT,285000,12.560247968016562
Data Scientist,US,US,SE,FT,85032,11.35079469542275
Data Scientist,US,US,SE,FT,153600,11.942113610091182
Software Engineer,US,US,SE,FT,180000,12.100717685412471
Consultant,US,US,MI,FT,174000,12.066816325306588
Business Intelligence,US,US,EX,FT,142100,11.864293351358109
Software Engineer,US,US,MI,FT,132000,11.790564777297387
Manager,US,US,MI,FT,258000,12.460718739865236
Software Engineer,DE,DE,SE,FT,193000,12.170450649220749
Research Scientist,US,US,SE,FT,143100,11.871305953640322
Data Analyst,US,US,SE,FT,201400,12.21305322449757
Data Scientist,US,US,SE,FT,170800,12.048254415120404
Machine Learning Scientist,US,US,MI,FT,72700,11.194110418585193
Site Reliability Engineer,US,US,SE,FT,256000,12.45293662970407
Data Scientist,US,US,MI,FT,146400,11.894104711087113
Systems Engineer,US,US,SE,FT,315000,12.660331092405906
Systems Engineer,US,US,SE,FT,154000,11.944714374881176
Manager,US,US,MI,FT,152278,11.933469643624333
Data Engineer,DE,DE,EN,PT,35555,10.478864197361565
Research Scientist,US,US,SE,FT,250000,12.429220196836383
Solution Architect,US,US,SE,FT,273000,12.51723073716405
Research Engineer,US,US,SE,FT,140000,11.849404844423074
Data Analyst,US,US,SE,FT,146200,11.892737666219704
Architect,US,US,SE,FT,188400,12.14632794896594
Data Scientist,IN,IN,MI,FT,31200,10.348205424565993
Software Engineer,US,US,SE,FT,166600,12.023357011097826
Machine Learning Engineer,US,US,SE,FT,226000,12.328294703023394
Data Analyst,US,US,MI,FT,130900,11.782196591288216
Statistician,US,US,MI,FT,81500,11.308370569092329
Software Engineer,US,US,SE,FT,285200,12.560949473827492
Business Analyst,US,US,EN,FT,118765,11.6849104496628
Software Engineer,SE,SE,SE,FT,155555,11.954761074388044
Engineer,US,US,MI,FT,120750,11.701485853054026
Software Engineer,US,US,SE,FT,142800,11.869207331664223
Analyst,FR,FR,EN,FT,103173,11.544172162303397
Data Scientist,US,US,SE,FT,152500,11.934926432385152
Data Scientist,US,US,SE,FT,126800,11.750374207389497
Developer,CA,CA,EN,FT,46800,10.753659849198824
Data Scientist,US,US,SE,FT,375000,12.834683971615659
Data Analyst,PH,PH,EN,FT,21600,9.980494888896912
Software Engineer,US,US,MI,FT,151000,11.92504173829169
Machine Learning Engineer,US,US,MI,FT,172000,12.055255569732177
Engineer,US,US,SE,FT,104650,11.55838628349022
Consultant,US,US,SE,FT,111600,11.622685289462678
Data Engineer,US,US,MI,FT,82100,11.315705475634307
Quantitative Analyst,PL,PL,SE,FT,41600,10.635879484421974
Data Engineer,US,US,SE,FT,172500,12.058158312538197
Software Engineer,US,US,SE,FT,174000,12.066816325306588
Data Scientist,US,US,SE,FT,195750,12.184598722396833
AI Programmer,IN,AU,EN,FT,70000,11.156264806643742
Analyst,US,US,EX,FT,170000,12.04355959836804
Data Management Specialist,US,US,MI,FT,81500,11.308370569092329
Engineer,US,US,SE,FT,177000,12.083910661257521
Data Scientist,US,US,SE,FT,184500,12.12541016250223
Engineer,DE,DE,SE,FT,320000,12.676079399771027
Data Engineer,FR,FR,MI,FT,51824,10.85562793730398
Business Intelligence,US,US,EX,FT,255000,12.449022745701502
Software Development Engineer,LV,LV,SE,FT,53333,10.88432930546973
Data Engineer,US,US,SE,FT,67400,11.118415133585586
Analyst,US,US,SE,FT,186210,12.134635718342254
Data Analyst,US,US,SE,FT,136260,11.822327443211636
Decision Scientist,US,US,MI,FT,133000,11.798111925972618
Data Engineer,US,US,MI,FT,69900,11.154835234271214
Architect,US,US,SE,FT,187000,12.138869243416009
Data Analyst,US,US,EN,FT,96400,11.476271853988816
Engineer,US,US,EX,FT,180000,12.100717685412471
Head of AI,CA,CA,EX,FT,184000,12.122696471358964
Applied Scientist,US,US,MI,FT,131500,11.78676973513378
Data Analyst,US,US,MI,FT,59500,10.993748398115178
Machine Learning Engineer,US,US,SE,FT,284400,12.558140493079444
AI Engineer,GB,GB,MI,FT,50000,10.819798284210286
Data Strategist,US,US,SE,FT,135000,11.813037464800539
Software Engineer,CA,CA,SE,FT,220000,12.301387370778713
Full Stack Developer,CA,CA,SE,FT,82142,11.316216909853097
Developer,US,US,SE,FT,290000,12.577639650232573
Data Scientist,US,US,SE,FT,157550,11.967504494356644
Manager,US,US,SE,FT,134000,11.80560254159177
AI Engineer,US,US,SE,FT,400000,12.899222326086994
Data Scientist,US,US,MI,FT,96500,11.477308649967686
Business Intelligence Developer,US,US,SE,FT,90000,11.407576060361786
AI Engineer,US,US,SE,FT,105800,11.569315250157509
Data Specialist,US,US,MI,FT,60400,11.008760940077243
Machine Learning Engineer,US,US,SE,FT,231100,12.350610123384222
Engineer,US,US,MI,FT,440000,12.994532278619134
Software Engineer,US,US,MI,FT,240465,12.390333986392598
BI Developer,US,US,MI,FT,59469,10.993227262700639
Data Analyst,US,US,SE,FT,133300,11.80036500801413
Data Product Manager,US,US,MI,FT,130000,11.775297421715827
AI Architect,US,US,SE,FT,188700,12.147919030759663
Engineer,US,US,SE,FT,308000,12.637858308703688
Research Scientist,US,US,EN,FT,46800,10.753659849198824
Data Engineer,US,US,SE,FT,222000,12.310437165348775
Engineer,US,US,SE,FT,198000,12.19602736016897
Data Analyst,CA,CA,EN,FT,107760,11.587671090922406
Manager,US,US,SE,FT,229000,12.34148164933907
Data Architect,US,US,SE,FT,192564,12.16818903805254
Software Engineer,US,US,SE,FT,189250,12.150829455301587
Engineer,US,US,SE,FT,163300,12.003350402638521
Engineer,US,US,SE,FT,328000,12.700771936142122
Quantitative Researcher,US,US,EN,FT,120000,11.695255355062795
Data Engineer,US,US,MI,FT,72800,11.195484970354173
Data Governance,US,US,EX,FT,282600,12.551791287796721
Manager,US,US,SE,FT,117300,11.672498559754418
Business Intelligence,US,US,SE,FT,120400,11.698583117470207
Analyst,GB,GB,EN,FT,55696,10.927681564500782
Data Engineer,US,US,SE,FT,105000,11.561725152903833
Data Engineer,US,US,SE,FT,132750,11.796230472032498
Data Analytics Manager,US,US,EN,FT,190000,12.154784614286667
Machine Learning Engineer,US,US,MI,CT,105000,11.561725152903833
Data Analyst,US,US,EN,FT,48000,10.778977123006351
Analyst,US,US,MI,FT,84900,11.349241150793087
AI Developer,US,US,MI,FT,140000,11.849404844423074
Data Analytics Specialist,MT,MT,EN,FT,44100,10.694237736914808
Product Designer,US,US,SE,FT,100000,11.51293546492023
Software Engineer,US,US,SE,FT,83000,11.326607934898927
Data Analyst,US,US,SE,FT,199300,12.202571523749763
Business Intelligence Manager,US,US,SE,FT,160500,11.986055452062393
Data Scientist,US,US,SE,FT,176000,12.07824495582233
Data Scientist,US,US,SE,FT,93400,11.444657330797734
Data Analyst,US,US,MI,FT,61800,11.031674824544641
Data Engineer,GB,GB,MI,FT,48544,10.790246481804246
Data Analyst,US,US,EN,FT,46160,10.739890564725489
Software Engineer,US,US,SE,FT,240465,12.390333986392598
Data Engineer,US,US,SE,FT,184250,12.124054237445268
Data Developer,US,US,MI,FT,119076,11.687525621664896
Data Scientist,US,US,MI,FT,214127,12.274329246036155
Data Engineer,US,US,EX,FT,180500,12.103491596905931
Research Scientist,US,US,MI,FT,173000,12.06105265381003
Data Scientist,US,US,MI,FT,196900,12.190456343334482
Software Developer,AU,AU,MI,FT,113378,11.63849146794171
Research Engineer,US,US,MI,FT,251000,12.433212202169729
Software Engineer,US,US,SE,FT,385000,12.861001210669146
Data Engineer,FR,FR,SE,FT,44444,10.702007748675776
Manager,CA,CA,MI,FT,151200,11.926365356462313
Data Analytics Lead,US,US,EN,FT,132300,11.792834908653468
Data Scientist,US,US,MI,FT,154660,11.948990903938062
Analytics Engineer,CA,CA,MI,FT,75000,11.225256725762893
Analytics Engineer,US,US,SE,FT,145000,11.884495917930655
Machine Learning Engineer,US,US,SE,FT,163000,12.001511614739405
Engineer,US,US,SE,FT,75600,11.233224789593368
AI Solution Architect,US,US,SE,FT,259912,12.46810223861683
Analyst,US,US,EN,FT,156000,11.957617696467539
Engineer,US,US,SE,FT,172000,12.055255569732177
Data Engineer,US,US,SE,FT,81865,11.312839043231381
Analyst,US,US,SE,FT,66000,11.097425172408931
Data Analyst,US,US,SE,FT,147471,11.901393606233446
Business Intelligence Analyst,US,US,MI,FT,91900,11.428467189677395
Manager,US,US,SE,FT,121800,11.710143844404854
Analytics Engineer,US,US,EX,FT,221000,12.30592250537653
Research Scientist,CA,CA,SE,FT,105000,11.561725152903833
Data Manager,US,US,SE,FT,196747,12.18967900104374
Product Manager,US,US,SE,FT,305000,12.628070334272698
Engineer,US,US,MI,FT,58500,10.97679912709094
Quantitative Analyst,US,US,SE,FT,76128,11.240184548787743
Member of Technical Staff,US,US,SE,FT,196100,12.186385111610496
Machine Learning Engineer,US,US,MI,FT,190700,12.158462035413251
Machine Learning Engineer,US,US,SE,FT,289460,12.575775851894397
Data Scientist,US,US,SE,FT,303600,12.62346961830583
Data Manager,US,US,SE,FT,115000,11.652696102959753
Data Scientist,US,US,SE,FT,207800,12.244336169955224
Business Intelligence,US,US,MI,FT,72500,11.19135563385109
Data Analyst,US,US,EN,FT,70177,11.158790150583506
Engineer,US,US,MI,FT,250000,12.429220196836383
Data Scientist,US,US,MI,FT,145900,11.890683588496984
Engineering Manager,US,US,SE,FT,190000,12.154784614286667
Manager,US,US,MI,FT,240724,12.391410482108485
Analytics Engineer,US,US,MI,FT,139500,11.845827048676645
Machine Learning Engineer,US,US,SE,FT,208000,12.245298166364206
Machine Learning Engineer,US,US,SE,FT,292200,12.585197200606364
Developer,US,US,MI,CT,140000,11.849404844423074
Data Engineer,US,US,SE,FT,410000,12.923914877701906
BI Analyst,US,US,SE,FT,130800,11.781432363235949
Data Lead,US,US,SE,FT,66000,11.097425172408931
Technical Lead,US,US,SE,FT,142300,11.86569981146014
Technical Lead,US,US,SE,FT,126000,11.744045122410057
Manager,US,US,MI,FT,93000,11.440365524765756
Research Engineer,US,US,SE,FT,293000,12.587931300962664
Solutions Architect,US,US,SE,FT,192600,12.16837597044068
Software Engineer,US,US,MI,FT,163000,12.001511614739405
Data Scientist,US,US,MI,FT,136000,11.820417517632333
Associate,US,US,MI,FT,60000,11.002116507732017
Analyst,US,US,SE,FT,70080,11.157406994914858
Engineer,US,US,SE,FT,174158,12.067723954045366
Data Engineer,US,US,MI,FT,110000,11.608244735642321
Data Scientist,US,US,MI,FT,212800,12.268112735686705
Associate,US,US,SE,FT,135000,11.813037464800539
Manager,US,US,MI,FT,150549,11.92205053390988
Data Engineer,US,US,SE,FT,116000,11.661354090741
Manager,US,US,SE,FT,121600,11.7085004721646
Consultant,US,US,MI,FT,131250,11.784866799472464
AI Engineer,US,US,MI,FT,106500,11.575909653758895
Developer,CA,CA,SE,FT,140000,11.849404844423074
Data Integration Specialist,US,US,MI,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,208000,12.245298166364206
Analyst,US,US,SE,FT,105000,11.561725152903833
Machine Learning Engineer,US,US,MI,FT,129300,11.769898298682092
AI Engineer,US,US,SE,FT,240000,12.388398368982115
Machine Learning Infrastructure Engineer,US,US,SE,FT,152000,11.931642378754141
Site Reliability Engineer,US,US,SE,FT,385000,12.861001210669146
Software Engineer,US,US,MI,FT,133000,11.798111925972618
Engineer,GB,GB,MI,FT,50632,10.832358816615612
Data Scientist,US,US,SE,FT,86600,11.369066641827967
Analyst,US,US,SE,FT,114400,11.647465099148372
Machine Learning Engineer,US,US,SE,FT,195500,12.18332077348399
BI Analyst,US,US,MI,FT,172300,12.056998226329707
Product Manager,US,US,SE,FT,185000,12.128116509451258
Engineer,US,US,MI,FT,144000,11.87757552297847
Data Analyst,US,US,EN,FT,226465,12.33035010226226
Product Manager,US,US,SE,FT,210000,12.25486757159303
Software Engineer,GB,GB,SE,FT,118750,11.684784142914062
Data Analyst,US,US,EN,FT,93500,11.445727410406752
Data Engineer,US,US,SE,FT,190800,12.158986279072735
Data Scientist,US,US,MI,FT,140250,11.8511889534843
Manager,GB,GB,MI,FT,512500,13.147057941212308
Business Intelligence,US,US,SE,FT,150000,11.918397239722838
Software Developer,US,US,MI,FT,142500,11.86710429621008
Data Scientist,DE,DE,EN,PT,16666,9.721185995542177
Data Modeler,US,US,SE,FT,265200,12.4882433080258
AI Researcher,US,US,EN,FT,143900,11.87688084212164
Data Scientist,US,US,SE,FT,309000,12.6410997921206
Engineer,US,US,MI,FT,150400,11.921060339411943
Data Scientist,GB,GB,SE,FT,56250,10.937579097686422
Manager,US,US,MI,FT,116900,11.669082701743504
Data Analyst,US,US,SE,FT,110600,11.613684409620816
Analyst,US,US,EN,FT,185000,12.128116509451258
Software Engineer,US,US,SE,FT,170560,12.046848282981829
Data Analyst,US,US,MI,FT,63700,11.06195554002416
Software Development Engineer,US,US,MI,FT,174000,12.066816325306588
Robotics Engineer,US,US,SE,FT,150000,11.918397239722838
Analyst,US,US,SE,FT,46988,10.757668810746772
Engineer,US,US,EN,FT,120000,11.695255355062795
DevOps Engineer,US,US,MI,FT,170000,12.04355959836804
Analytics Engineer,US,US,SE,FT,203000,12.220966184120165
Software Development Engineer,US,US,MI,FT,131700,11.788289480716973
Research Engineer,US,US,EN,FT,73000,11.19822841866684
Data Scientist,US,US,SE,FT,129940,11.774835780264537
Machine Learning Engineer,US,US,SE,FT,315300,12.661283017110742
Data Architect,US,US,SE,FT,321400,12.680444843668388
Data Scientist,US,US,SE,FT,176000,12.07824495582233
Data Architect,US,US,SE,FT,123250,11.721978205462285
Software Engineer,US,US,SE,FT,210000,12.25486757159303
Data Engineer,GB,GB,MI,FT,106250,11.573559498507079
Research Scientist,US,US,SE,FT,133000,11.798111925972618
Applied Scientist,US,US,MI,FT,291800,12.583827342069748
Data Analysis,US,US,SE,FT,141200,11.857939686169175
Data Analyst,AU,AU,EN,FT,117519,11.674363810847758
Executive,US,US,EX,FT,150000,11.918397239722838
Data Architect,US,US,EN,FT,85000,11.350418300109132
Data Scientist,US,US,SE,FT,99000,11.502885230075814
Research Scientist,US,US,MI,FT,60000,11.002116507732017
Site Reliability Engineer,US,US,SE,FT,174500,12.069685751267224
Manager,US,US,SE,FT,100000,11.51293546492023
AI Product Manager,US,US,MI,FT,238600,12.382547979752006
Data Manager,US,US,MI,FT,128000,11.759793355371237
Data Governance Lead,US,US,SE,FT,105000,11.561725152903833
Software Engineer,US,US,MI,FT,225000,12.323860125621126
Security Engineer,US,US,SE,FT,235200,12.36819574669825
Analyst,CA,CA,EN,FT,70400,11.161962746590705
Data Engineer,US,US,SE,FT,167500,12.02874460037869
Developer,CA,CA,MI,FT,112000,11.626263078808801
Data Analyst,GB,GB,EN,FT,28299,10.25061708363133
Engineer,US,US,SE,FT,179000,12.095146671399466
Data Analyst,US,US,MI,FT,179615,12.098576517741925
Data Analyst,US,US,SE,FT,140130,11.850332978369444
Data Engineer,US,US,MI,FT,150000,11.918397239722838
Data Scientist,US,US,MI,FT,129600,11.772215778919925
Data Quality Engineer,US,US,SE,FT,25000,10.12667110305036
Data Engineer,US,US,MI,FT,158000,11.970356641102999
Data Analyst,US,US,EX,FT,175000,12.07254696717504
Data Analyst,GB,GB,EN,FT,43750,10.686269748667398
