job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
BI Engineer,US,US,SE,FT,185000,12.128116509451258
Data Analyst,US,US,EN,PT,93000,11.440365524765756
Data Analyst,US,US,SE,FT,280000,12.54254845357358
Engineer,US,US,SE,FT,465000,13.049794835104816
Manager,US,US,SE,FT,119000,11.686887175419702
Data Architect,US,US,SE,FT,238000,12.380030154325457
Data Engineer,US,US,SE,FT,142500,11.86710429621008
Data Engineer,US,US,EX,FT,110000,11.608244735642321
Analyst,US,US,SE,FT,110000,11.608244735642321
Data Strategist,US,US,MI,FT,202730,12.21963525611914
Product Manager,US,US,SE,FT,140000,11.849404844423074
Data Analyst,US,US,EN,FT,44419,10.701445097448419
Software Engineer,US,US,EX,FT,243300,12.402054638915242
Software Engineer,US,US,SE,FT,128500,11.763691965388299
Data Engineer,MX,MX,SE,FT,100000,11.51293546492023
Data Manager,GB,GB,MI,FT,59842,10.999479745081548
Machine Learning Scientist,US,US,MI,FT,750000,13.527829818844937
Machine Learning Engineer,US,US,SE,FT,135400,11.81599602495741
Data Analyst,US,US,EN,FT,40000,10.596659732783579
Engineer,US,US,SE,FT,349885,12.765362666123464
Analyst,US,US,SE,FT,128250,11.761744560273572
MLOps Engineer,GB,GB,SE,FT,118750,11.684784142914062
Machine Learning Scientist,US,US,SE,FT,230000,12.345838935721968
Data Analyst,US,US,EN,FT,180000,12.100717685412471
Data Governance Analyst,US,US,MI,FT,85000,11.350418300109132
Data Architect,US,US,MI,FT,143800,11.876185678347824
Software Engineer,US,US,SE,FT,334800,12.721291604450823
Machine Learning Developer,AU,AU,MI,FT,107054,11.581098000073277
Data Scientist,BG,BG,MI,FT,165000,12.013706813470414
Manager,US,US,SE,FT,120000,11.695255355062795
Data Scientist,US,US,SE,FT,340000,12.73670383776449
Data Analyst,LV,LV,MI,FT,36000,10.491301994830229
Systems Engineer,BE,BE,SE,FT,122200,11.713422508992204
Machine Learning Specialist,FR,FR,MI,FT,40000,10.596659732783579
BI Analyst,US,US,SE,FT,110000,11.608244735642321
Data Operations Manager,US,US,MI,FT,125000,11.736077016252437
Software Engineer,US,US,MI,FT,184300,12.124325569579169
Data Analyst,US,US,EN,FT,76800,11.248972939884327
AI Scientist,US,US,SE,FT,250000,12.429220196836383
Solution Architect,US,US,SE,FT,230000,12.345838935721968
BI Developer,CA,CA,SE,FT,88900,11.395278670032656
Analytics Engineer,US,US,EX,FT,175000,12.07254696717504
Data Scientist,US,US,MI,FT,205340,12.232427290812852
Data Engineer,US,US,SE,FT,87000,11.373674891823535
Manager,US,US,SE,FT,140000,11.849404844423074
Machine Learning Scientist,US,US,MI,FT,177688,12.087790110144569
Machine Learning Engineer,US,US,MI,FT,223100,12.315379862705514
Data Analyst,CA,CA,SE,FT,140000,11.849404844423074
Machine Learning Engineer,US,US,SE,FT,244000,12.404927602627597
Data Scientist,US,US,SE,FT,130000,11.775297421715827
Data Analyst,US,US,SE,FT,91260,11.421478812124624
Software Engineer,US,US,SE,FT,186688,12.13719940974373
Software Engineer,US,US,MI,FT,102350,11.536163361437406
Python Developer,CA,CA,MI,FT,125000,11.736077016252437
Site Reliability Engineer,US,US,SE,FT,247200,12.417957049864935
Data Modeler,GB,GB,MI,FT,110736,11.614913299527794
Software Engineer,CA,CA,SE,FT,259200,12.465359101477507
Data Scientist,US,US,SE,FT,213000,12.269052139516223
Systems Engineer,US,US,MI,FT,155000,11.951186847493476
Data Engineer,US,US,MI,FT,165600,12.017336559562407
Engineering Manager,US,US,SE,FT,238000,12.380030154325457
BI Analyst,US,US,EN,FT,99000,11.502885230075814
Software Engineer,US,US,SE,FT,279000,12.53897064502647
Software Development Engineer,US,US,SE,FT,189100,12.150036542839864
Business Intelligence Manager,US,US,MI,FT,135000,11.813037464800539
Applied Scientist,US,US,SE,FT,159900,11.982310152711182
Data Analyst,US,US,SE,FT,174400,12.069112524385531
Software Engineer,US,US,SE,FT,223560,12.317439586445737
Head of Data,BE,BE,SE,FT,73333,11.202779627534158
Research Scientist,US,US,SE,FT,167200,12.026951960476097
Machine Learning Engineer,US,US,SE,FT,269500,12.504327379899443
AI Specialist,US,US,SE,FT,273675,12.519700203935207
Bioinformatician,US,US,MI,FT,51824,10.85562793730398
Engineer,US,US,SE,FT,228000,12.337105293891872
Data Engineer,US,US,MI,FT,174000,12.066816325306588
Data Management Specialist,US,US,MI,FT,146050,11.891711154762662
Research Analyst,US,US,MI,FT,120000,11.695255355062795
Data Operations Analyst,US,US,MI,FT,175000,12.07254696717504
Consultant,US,US,EN,FT,85000,11.350418300109132
Software Engineer,CA,CA,SE,FT,155295,11.953088252204942
Statistician,US,US,SE,FT,84600,11.345701365855424
Data Engineer,US,US,SE,FT,126100,11.744838452135683
Analyst,NZ,NZ,SE,FT,115000,11.652696102959753
Business Intelligence Engineer,US,US,MI,FT,107000,11.580593459194764
Machine Learning Engineer,CA,CA,SE,FT,171210,12.050651992962134
Data Scientist,US,US,MI,FT,99336,11.50627338888985
Data Architect,US,US,SE,FT,130642,11.780223691250859
Data Engineer,US,US,SE,FT,120633,11.700516447256959
Data Analyst,US,US,MI,FT,104575,11.55766935877962
Data Engineer,US,US,MI,FT,296300,12.599131108513774
Technical Lead,MX,MX,SE,FT,54000,10.896757843893464
Data Engineer,US,US,SE,FT,203940,12.225586015309156
Data Engineer,US,US,MI,FT,101820,11.530971648661291
Machine Learning Engineer,PT,PT,MI,FT,95000,11.461642696843066
Manager,US,US,SE,FT,219000,12.296831574998258
Engineer,US,US,SE,FT,238300,12.381289859469133
Software Engineer,US,US,MI,FT,258750,12.463621488288547
Data Scientist,CA,CA,SE,FT,74000,11.211833885608513
Data Analyst,US,US,SE,FT,126802,11.750389980011379
Software Developer,CA,CA,SE,FT,135000,11.813037464800539
Data Analyst,US,US,MI,FT,96475,11.477049551731731
Data Engineer,US,US,SE,FT,102600,11.538602958260002
Data Analyst,US,US,EN,FT,66900,11.110969193687714
Data Scientist,US,US,SE,FT,168000,12.031725210748633
Data Scientist,US,US,SE,FT,177500,12.086731521684555
Data Visualization Analyst,US,US,SE,FT,91062,11.419306853656872
Manager,US,US,SE,FT,190833,12.159159219186101
Systems Engineer,US,US,SE,FT,125000,11.736077016252437
Data Manager,US,US,SE,FT,113000,11.635151947212842
Analyst,US,US,MI,FT,110000,11.608244735642321
Data Engineer,US,US,MI,FT,143000,11.870606902224587
Analytics Engineer,US,US,SE,FT,244920,12.408690988549422
Data Scientist,US,US,EN,FT,108000,11.58989576532275
Data Analyst,GB,GB,SE,FT,43725,10.685698169836833
Manager,CA,CA,MI,FT,133100,11.798863517502989
Software Engineer,CA,CA,SE,FT,125000,11.736077016252437
Data Engineer,US,US,SE,FT,182000,12.111767460549332
Analyst,US,US,EX,FT,96400,11.476271853988816
Data Engineer,US,US,SE,FT,95000,11.461642696843066
Cloud Engineer,US,US,MI,FT,75600,11.233224789593368
Data Team Lead,US,US,SE,FT,82300,11.31813853725963
Platform Engineer,US,US,SE,FT,143000,11.870606902224587
Engineer,US,US,SE,FT,276000,12.52815976788113
Data Engineer,US,US,SE,FT,213100,12.269521510708264
Statistical Programmer,US,US,SE,FT,111400,11.620891583095712
Data Architect,US,US,SE,FT,231600,12.352771342460947
Research Scientist,US,US,EN,FT,47840,10.775638291416081
Software Engineer,US,US,SE,FT,85150,11.352181430003084
Data Engineer,US,US,MI,FT,81400,11.307142836927456
Consultant,US,US,MI,FT,75600,11.233224789593368
Machine Learning Researcher,US,US,SE,FT,201600,12.214045775484509
Site Reliability Engineer,US,US,SE,FT,153600,11.942113610091182
Data Management Analyst,US,US,MI,FT,130600,11.779902152762993
Product Analyst,US,US,SE,FT,134000,11.80560254159177
Applied Scientist,US,US,SE,FT,136000,11.820417517632333
Business Intelligence,US,US,MI,FT,105972,11.570939623667192
Analytics Engineer,US,US,SE,FT,220000,12.301387370778713
Data Analyst,US,US,SE,FT,199800,12.20507715018907
Research Analyst,US,US,EN,FT,62000,11.034905792929415
Data Scientist,US,US,MI,FT,248700,12.424006650692137
Associate,US,US,SE,FT,67500,11.119897691565697
Data Engineer,US,US,MI,FT,155250,11.952798440998814
Data Analyst,US,US,MI,FT,130000,11.775297421715827
Software Engineer,US,US,SE,FT,190754,12.158745161122956
Data Engineer,US,US,MI,FT,168000,12.031725210748633
Data Scientist,US,US,MI,FT,102000,11.532737896139919
Decision Scientist,GB,GB,SE,FT,87500,11.37940550085183
Manager,US,US,SE,FT,500000,13.122365377402328
Manager,US,US,SE,FT,114800,11.650955473631058
Data Analyst,US,US,EN,FT,109000,11.599112335481124
Machine Learning Engineer,US,US,SE,FT,159589,11.980363305393231
Data Engineer,US,US,MI,FT,141000,11.856522261533737
Engineer,US,US,EX,FT,115000,11.652696102959753
Software Engineer,US,US,MI,FT,184800,12.12703484943049
Manager,US,US,SE,FT,278875,12.538522517564353
Research Scientist,US,US,MI,FT,165500,12.016732516077072
Research Scientist,US,US,SE,FT,192000,12.165255859329688
Manager,US,US,SE,FT,187300,12.140472227446224
Software Engineer,US,US,MI,FT,251000,12.433212202169729
Data Engineer,US,US,SE,FT,131300,11.785247676408115
Data Engineer,US,US,MI,FT,142700,11.868506811148853
Data Analyst,US,US,MI,FT,74181,11.214276812125261
Product Manager,US,US,MI,FT,214300,12.275136847806356
Machine Learning Engineer,US,US,SE,FT,178250,12.090947948358982
Software Engineer,US,US,MI,FT,133920,11.805005352839988
Machine Learning Engineer,US,US,SE,FT,132300,11.792834908653468
Data Scientist,US,US,MI,FT,121900,11.710964518881163
Data Strategist,US,US,SE,FT,250000,12.429220196836383
Data Analyst,US,US,MI,FT,56763,10.946657600954428
Data Engineer,US,US,SE,FT,157250,11.965598533842943
Data Architect,US,US,SE,FT,176150,12.079096860733117
Data Management Analyst,US,US,EN,FT,86000,11.362114203075018
Manager,US,US,MI,FT,190700,12.158462035413251
Data Scientist,US,US,EN,FT,91500,11.424105180165641
Data Engineer,US,US,MI,FT,190000,12.154784614286667
Data Engineer,US,US,SE,FT,206800,12.239512257194662
Master Data Specialist,US,US,MI,FT,80000,11.289794413577894
Data Analyst,US,US,EN,FT,98572,11.498552669420041
Data Lead,US,US,SE,FT,38000,10.545367754151743
Data Analyst,US,US,SE,FT,127000,11.751950239425476
Software Engineer,US,US,MI,FT,200214,12.20714706813144
Manager,US,US,SE,FT,167000,12.025755079404917
Data Analist,NL,NL,EN,FT,69120,11.143613870965876
Data Engineer,US,US,SE,FT,184000,12.122696471358964
Manager,US,US,SE,FT,122000,11.711784520403112
Data Analyst,US,US,SE,FT,131650,11.787909760793822
Data Scientist,US,US,EN,FT,111000,11.6172944892629
Engineer,US,US,EN,FT,68000,11.127277689932466
Machine Learning Engineer,US,US,MI,FT,238513,12.382183287797387
Analyst,LV,LV,EN,FT,27789,10.23243152273655
Software Engineer,US,US,SE,FT,177747,12.0881220958441
Manager,NZ,NZ,MI,FT,161762,11.99388758007639
Software Engineer,US,US,SE,FT,310000,12.644330802262578
Analyst,US,US,MI,FT,138810,11.84086857463513
Analyst,CA,CA,MI,FT,131000,11.782960235741939
Data Analyst,GB,GB,EN,FT,49216,10.803994371254475
Cloud Engineer,US,US,MI,FT,62400,11.041336579870135
Developer,US,US,MI,FT,90500,11.413116179350727
Engineer,GB,GB,EX,FT,206200,12.23660670021376
Data Specialist,US,US,SE,FT,119401,11.690251230219113
Data Engineer,US,US,SE,FT,117000,11.669937760751914
Software Engineer,CA,CA,SE,FT,199700,12.204576526902637
Data Engineer,US,US,MI,FT,270000,12.506180941677357
Data Analyst,US,US,EN,FT,60800,11.015361515187424
Full Stack Developer,US,US,SE,FT,102600,11.538602958260002
Data Architect,US,US,SE,FT,110614,11.613810982744088
Engineer,US,US,MI,FT,252000,12.437188334739655
Manager,US,US,SE,FT,264800,12.486733879472904
Analytics Engineer,US,US,SE,FT,216450,12.285119472864075
Statistical Programmer,US,US,EN,FT,53800,10.893047333337728
Analytics Engineer,CA,CA,MI,FT,75000,11.225256725762893
Research Analyst,US,US,EN,FT,84068,11.339393169209067
Data Specialist,US,US,SE,FT,132000,11.790564777297387
Associate,US,US,SE,FT,127500,11.755879486687116
Data Scientist,HU,HU,EN,FT,23086,10.047024967532325
Analytics Engineer,US,US,SE,FT,173000,12.06105265381003
Engineering Manager,US,US,MI,FT,203900,12.225389860915405
Software Engineer,DE,DE,SE,FT,88888,11.395143679313064
Engineer,NL,NL,SE,FT,144444,11.880654091241995
Machine Learning Engineer,US,US,SE,FT,145000,11.884495917930655
Platform Engineer,US,US,SE,FT,100500,11.51792295668052
Data Engineer,US,US,SE,FT,130000,11.775297421715827
AI Engineer,US,US,SE,FT,141300,11.85864764578841
Data Specialist,US,US,MI,FT,70000,11.156264806643742
Business Intelligence Engineer,US,US,MI,FT,153500,11.941462360646149
Data Analyst,US,US,SE,FT,95347,11.46528863545462
Manager,US,US,SE,FT,230000,12.345838935721968
Data Analyst,US,US,EX,FT,125000,11.736077016252437
Data Engineer,US,US,MI,FT,180000,12.100717685412471
Associate,US,US,MI,FT,61008,11.018776673255955
Machine Learning Engineer,US,US,MI,FT,82900,11.325402403776808
Analyst,US,US,SE,FT,121050,11.703967223381236
Bioinformatics Scientist,US,US,SE,FT,191070,12.160400365703815
Data Analyst,US,US,EN,FT,68000,11.127277689932466
Computer Vision Engineer,US,US,SE,FT,171000,12.049424683420915
Machine Learning Performance Engineer,US,US,SE,FT,345000,12.75130259456002
Solutions Engineer,US,US,SE,FT,136400,11.823354355742923
Data Governance Analyst,US,US,MI,FT,156100,11.958258512632908
Data Engineer,CA,CA,SE,FT,103846,11.550673941068027
Data Analyst,US,US,SE,FT,156510,11.960881574032229
Software Data Engineer,US,US,SE,FT,210000,12.25486757159303
Engineer,US,US,SE,FT,159300,11.978550773342342
Statistical Programmer,US,US,MI,FT,135500,11.816734299348461
Business Intelligence Engineer,US,US,SE,FT,100800,11.520903555205116
Research Scientist,US,US,EN,FT,81075,11.303142265357856
Data Engineer,CA,CA,MI,FT,100000,11.51293546492023
Software Development Engineer,US,US,SE,FT,141480,11.859920711431277
Site Reliability Engineer,US,US,MI,FT,187040,12.13908312314156
Machine Learning Engineer,US,US,EN,FT,108806,11.597330949569658
Data Scientist,US,US,SE,FT,138784,11.840681252050683
Data Analyst,US,US,MI,FT,93400,11.444657330797734
Associate,US,US,MI,FT,65520,11.090125980925743
Data Analyst,US,US,EN,FT,99200,11.504903373867316
Data Architect,US,US,SE,FT,306500,12.632976296995821
Solution Architect,US,US,SE,FT,356500,12.784092323881643
Data Engineer,US,US,SE,FT,190100,12.155310788851953
Software Developer,US,US,MI,FT,196500,12.188422799337028
BI Developer,US,US,SE,FT,95000,11.461642696843066
Data Architect,US,US,SE,FT,130270,11.77737217502662
Data Analyst,US,US,EN,FT,55100,10.916923143796645
Applied Scientist,US,US,SE,FT,403800,12.90867746133131
Engineer,US,US,EN,FT,66700,11.107975224295076
Site Reliability Engineer,US,US,EN,FT,106590,11.576754359382303
Engineer,US,US,SE,FT,95797,11.469997086914306
Solutions Architect,US,US,SE,FT,190000,12.154784614286667
Data Analyst,US,US,SE,FT,149940,11.917997162369213
Data Analyst,US,US,SE,FT,110000,11.608244735642321
Engineer,ES,ES,MI,FT,35555,10.478864197361565
Data Engineer,US,US,SE,FT,458000,13.034626646500051
Product Analyst,US,US,SE,FT,184175,12.123647101154843
Product Manager,US,US,MI,FT,207600,12.243373247217953
Data Scientist,US,US,MI,FT,79933,11.28895657315623
Data Scientist,US,US,SE,FT,209500,12.252483791602627
ML Infrastructure Engineer,US,US,MI,FT,150000,11.918397239722838
Data Management Lead,US,US,SE,FT,202730,12.21963525611914
Data Analyst,CA,CA,MI,FT,100000,11.51293546492023
Insight Analyst,GB,GB,SE,FT,50000,10.819798284210286
Engineer,US,US,SE,FT,205000,12.230770136157428
Data Scientist,CA,CA,MI,CT,86000,11.362114203075018
Engineer,US,US,MI,FT,140000,11.849404844423074
Engineer,GB,GB,MI,FT,303797,12.624118285843666
Manager,US,US,MI,FT,134100,11.806348526363516
Data Visualization Engineer,US,US,MI,FT,190726,12.158598365205718
Analyst,US,US,EN,FT,197100,12.19147156669466
Data Analyst,US,US,EN,FT,60400,11.008760940077243
Data Engineer,US,US,MI,FT,95200,11.46374572492597
Data Engineer,CA,CA,MI,FT,137930,11.83450883909766
Analyst,US,US,SE,FT,79283,11.280791621817887
Data Engineer,US,US,SE,FT,235700,12.370319331596598
AI Engineer,US,US,SE,FT,176500,12.081081821061819
Platform Engineer,US,US,MI,FT,130000,11.775297421715827
Data Analyst,US,US,SE,FT,134000,11.80560254159177
Manager,US,US,MI,FT,115000,11.652696102959753
Data Engineer,US,US,SE,FT,106800,11.578722568760277
Data Analyst,US,US,EN,FT,60580,11.01173659154304
Machine Learning Engineer,US,US,MI,FT,148699,11.909686132448247
Software Development Engineer,US,US,EN,FT,121900,11.710964518881163
Data Developer,CA,CA,MI,FT,80000,11.289794413577894
Data Engineer,US,US,SE,FT,110000,11.608244735642321
Data Analyst,US,US,SE,FT,114888,11.651721723831812
Engineer,US,US,SE,FT,161200,11.990407312509369
Engineer,US,US,SE,FT,162000,11.995357787034976
Data Infrastructure Engineer,US,US,MI,FT,241000,12.392556361841777
Manager,US,US,MI,FT,124426,11.731474477537695
Architect,US,US,SE,FT,212000,12.264346270624157
Engineer,US,US,SE,FT,312000,12.650761671914688
Data Analyst,PL,IN,EN,PT,18160,9.807031716718498
Data Scientist,US,US,MI,FT,110000,11.608244735642321
Executive,US,US,EX,FT,44460,10.702367679393
Software Engineer,US,US,SE,FT,238520,12.382212635748797
Software Engineer,US,US,SE,FT,303400,12.622810641870043
Manager,US,US,MI,FT,125000,11.736077016252437
Data Analyst,US,US,MI,FT,75000,11.225256725762893
Data Scientist,US,US,SE,FT,139874,11.848504445614227
Business Intelligence Manager,US,US,MI,FT,105000,11.561725152903833
Research Scientist,US,US,MI,FT,171000,12.049424683420915
Manager,US,US,MI,FT,221000,12.30592250537653
Data Analyst,GB,GB,MI,FT,36940,10.517077324312647
Data Engineer,US,US,EX,FT,248000,12.421188057397055
Manager,US,US,MI,FT,273000,12.51723073716405
Engineer,US,US,SE,FT,85400,11.355113089309977
Engineer,US,US,MI,FT,132700,11.795853756086931
Engineer,US,US,SE,FT,167800,12.030534032473051
Data Analyst,US,US,SE,FT,66000,11.097425172408931
Data Engineer,US,US,SE,FT,185000,12.128116509451258
Member of Technical Staff,US,US,SE,FT,178700,12.093469297102763
Data Analytics Specialist,US,US,MI,FT,184000,12.122696471358964
Engineer,US,US,SE,FT,76300,11.242441323346558
Analyst,US,US,SE,FT,81000,11.302216779257382
Head of Data,US,US,EX,FT,180000,12.100717685412471
Research Scientist,US,US,SE,FT,172500,12.058158312538197
Research Engineer,US,US,MI,FT,73000,11.19822841866684
Data Engineer,US,US,SE,FT,199234,12.202240311509948
Machine Learning Engineer,US,US,SE,FT,157300,11.965916446305247
Engineering Manager,US,US,SE,FT,208300,12.246739428005663
Software Engineer,US,US,SE,FT,222000,12.310437165348775
Machine Learning Engineer,US,US,SE,FT,240000,12.388398368982115
Data Engineer,US,US,MI,FT,211980,12.264251926996291
Machine Learning Engineer,US,US,SE,FT,189360,12.151410525120268
Data Analyst,NL,NL,MI,FT,55555,10.92514680003611
Data Scientist,CA,CA,SE,FT,271033,12.509999553246846
Product Analyst,US,US,SE,FT,177500,12.086731521684555
Manager,US,US,MI,FT,264800,12.486733879472904
Research Scientist,US,US,SE,FT,205500,12.233206179086634
Analyst,US,US,SE,FT,149000,11.91170829631447
Manager,CA,CA,MI,FT,128000,11.759793355371237
Software Engineer,US,US,SE,FT,315850,12.663025862381673
Product Specialist,US,US,SE,FT,99000,11.502885230075814
NLP Engineer,ES,ES,SE,FT,75038,11.225763257365298
Analyst,US,US,EN,FT,85500,11.356283350762888
Software Engineer,US,US,EX,FT,263900,12.48332931179837
Engineer,US,US,MI,FT,164450,12.010367932474361
