work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,1,1,208800
2025,2,0,140920
2023,2,1,255000
2024,2,1,223500
2025,1,1,129800
2024,2,1,148000
2025,2,0,88607
2024,2,1,142500
2024,0,1,120500
2024,0,1,405000
2025,2,1,57200
2025,1,0,102000
2024,1,0,128000
2024,2,0,137000
2024,2,1,159000
2024,2,1,190000
2024,1,1,95000
2025,2,1,200000
2025,1,1,75300
2024,2,0,226750
2024,1,1,530000
2025,2,1,212000
2024,2,1,235000
2024,1,0,37500
2024,2,1,294000
2024,2,1,172100
2024,1,1,122200
2025,2,0,174980
2025,2,1,214200
2023,2,1,160000
2024,2,1,128800
2025,2,1,160000
2024,0,1,300000
2025,2,1,126000
2024,2,1,296300
2025,2,1,215100
2024,0,1,172000
2025,2,1,137400
2023,2,1,110000
2025,1,1,120000
2025,2,1,194500
2024,1,1,157850
2024,0,1,89800
2024,1,0,112222
2024,1,1,143000
2024,2,1,62300
2024,2,0,43733
2023,0,1,45000
2025,1,1,100300
2024,1,1,105000
2024,2,1,78000
2023,1,0,43064
2024,2,1,117000
2024,1,1,86700
2024,2,1,339250
2024,0,1,80000
2024,0,1,118600
2024,1,1,62100
2024,2,1,177000
2025,1,1,200000
2024,2,1,159000
2024,2,1,170560
2024,2,1,179270
2025,2,1,270000
2024,2,1,182541
2024,2,1,145000
2025,1,1,120000
2024,2,1,79700
2024,2,1,355000
2024,1,1,173000
2024,1,1,221760
2024,2,1,110000
2024,2,1,127000
2024,1,1,136000
2024,2,1,251000
2024,2,1,138500
2025,1,1,130000
2024,2,1,117200
2024,1,1,135000
2024,2,1,56000
2024,1,1,120000
2025,2,1,87000
2024,1,1,97300
2024,2,1,130000
2024,1,1,177000
2025,2,1,185000
2025,1,1,162400
2025,2,1,231500
2024,1,1,143000
2024,2,0,148960
2024,0,0,76546
2024,2,1,172000
2024,2,1,138500
2024,2,1,245000
2024,1,1,114000
2024,2,1,156200
2025,2,1,130700
2025,1,1,75000
2024,2,1,194688
2023,1,1,240000
2024,2,1,177000
2024,0,1,250200
2025,2,1,175900
2025,2,1,160000
2024,2,1,216600
2023,2,1,145900
2024,1,1,96000
2022,2,0,43096
2023,1,1,90000
2025,1,0,116000
2024,2,0,171210
2024,2,1,125400
2025,0,1,48000
2024,1,1,96000
2024,1,1,273260
2024,2,1,147000
2023,2,1,210000
2024,2,1,232000
2024,1,1,70000
2025,1,0,27789
2025,2,1,123700
2025,0,1,137000
2023,2,1,145000
2025,0,1,60400
2024,2,1,168300
2025,3,1,175100
2024,1,0,95659
2023,2,0,61520
2024,1,1,237500
2025,2,1,218030
2024,1,1,220000
2025,2,1,110000
2023,2,1,208450
2024,2,1,235400
2024,1,0,84375
2024,1,1,77500
2024,1,1,67000
2024,2,1,94200
2023,3,1,160000
2025,1,1,365000
2025,2,1,249800
2024,2,1,196000
2024,1,1,115000
2024,1,1,128000
2025,2,1,130000
2024,1,1,123200
2024,0,1,108000
2023,2,1,113220
2025,2,1,110000
2025,1,1,160000
2024,1,1,186552
2024,2,1,500000
2024,1,1,76000
2024,2,1,100000
2024,1,1,166698
2024,2,1,85000
2024,2,1,138000
2024,2,1,135000
2024,1,1,95000
2025,1,1,185300
2025,1,1,105000
2023,1,1,200000
2025,2,0,110000
2023,2,1,142000
2024,2,1,110000
2024,1,0,125000
2025,1,1,238000
2025,2,1,189175
2023,2,1,132300
2025,2,1,189000
2023,2,1,80000
2024,1,0,81800
2024,1,1,119800
2024,1,1,183000
2024,1,1,164700
2025,2,1,216730
2024,2,1,125000
2024,1,1,252800
2024,2,1,155000
2024,2,1,220000
2024,1,0,42457
2025,1,1,223400
2024,1,1,220000
2024,2,1,127300
2024,2,1,267720
2025,0,1,61896
2024,2,1,115000
2024,2,1,161600
2025,2,1,216975
2024,1,1,103977
2024,2,1,135200
2024,2,0,102900
2024,2,1,155600
2024,2,1,85252
2024,2,1,276000
2024,1,1,34173
2024,0,1,39500
2024,2,1,89600
2024,2,1,200200
2025,1,1,74600
2022,2,0,255000
2025,2,1,141000
2025,2,1,95000
2023,2,1,126800
2024,2,1,200000
2024,2,1,306800
2024,2,0,88888
2024,2,1,200000
2024,2,1,203000
2025,2,1,130000
2024,2,1,184300
2025,1,1,146000
2025,2,1,220000
2024,2,0,187500
2024,1,1,85000
2024,2,1,170000
2025,0,1,95520
2025,2,1,211180
2023,2,1,137500
2025,2,1,225000
2024,1,0,68023
2024,1,1,100000
2024,2,1,203000
2025,0,0,60948
2025,2,1,110000
2024,3,1,208400
2023,2,1,296100
2024,2,1,261000
2024,2,1,150000
2025,2,1,96300
2024,1,0,84000
2024,2,1,143000
2024,2,1,125000
2025,0,0,50866
2025,2,1,126000
2024,1,1,209000
2025,2,1,130000
2025,1,1,250000
2025,2,1,126000
2025,2,1,255000
2024,2,1,176356
2025,2,1,220000
2024,2,1,189000
2025,1,1,75600
2024,1,1,85500
2024,0,0,24000
2024,2,1,41820
2025,2,1,150000
2025,2,1,220000
2024,1,0,50000
2025,1,1,178000
2024,2,1,120000
2025,1,1,125724
2024,2,1,108000
2024,2,1,125000
2024,1,1,95000
2025,1,1,134200
2024,0,1,96000
2024,2,1,70000
2024,1,1,140000
2025,1,1,74100
2024,1,1,201200
2024,0,1,138000
2025,2,0,160714
2025,0,0,95000
2024,2,1,342400
2024,1,1,81400
2024,2,0,112622
2024,2,0,143750
2025,3,1,227950
2024,1,1,104000
2022,0,1,85000
2025,2,1,356500
2025,2,1,200000
2025,2,1,146000
2022,2,1,102000
2024,1,1,95000
2024,1,1,60000
2024,2,1,290225
2025,0,1,140000
2023,2,1,120000
2024,2,1,165000
2025,2,1,263500
2025,2,1,120000
2023,2,1,129300
2025,2,1,160000
2025,1,1,34000
2025,1,0,315789
2024,2,1,239000
2024,0,1,75000
2024,1,1,199500
2024,2,1,200000
2024,2,1,220000
2025,1,1,165000
2025,1,1,154000
2025,2,1,255600
2023,2,1,210000
2024,2,1,122304
2025,2,0,156500
2023,2,1,120000
2024,0,1,137500
2024,2,1,205600
2025,1,1,99000
2025,1,0,250000
2024,0,1,112000
2024,2,1,264000
2025,2,1,207000
2024,1,1,168700
2024,1,1,136200
2025,2,1,267000
2024,2,1,147000
2025,0,1,80000
2024,0,1,156000
2024,1,1,231250
2025,2,1,278900
2025,2,1,294000
2024,2,1,160650
2024,2,1,178300
2024,0,1,49100
2024,1,1,69300
2025,2,1,190000
2024,0,1,44850
2024,2,1,237100
2024,1,1,348000
2024,0,1,137000
2025,1,1,150000
2025,0,1,60000
2024,0,1,106029
2024,2,1,192700
2025,1,1,86000
2024,2,1,299000
2024,2,1,167500
2024,2,1,147800
2024,2,0,126444
2024,0,1,58240
2025,2,1,169100
2024,2,1,112300
2024,2,1,135000
2023,2,1,189100
2023,2,1,185000
2025,2,1,147000
2024,1,1,191800
2024,2,1,190000
2024,2,1,148000
2024,2,1,324000
2024,1,1,208000
2024,0,1,82329
2024,2,1,260830
2025,2,1,205000
2024,1,1,192000
2023,2,1,172200
2025,1,1,95300
2024,1,1,125000
2024,2,1,245000
2025,2,1,80000
2025,2,0,90710
2024,2,1,118000
2024,2,1,245000
2024,2,1,125000
2025,1,1,105000
2024,1,1,78108
2024,1,1,95000
2024,2,1,170000
2024,2,1,224000
2025,1,1,71100
2024,2,1,150000
2025,2,1,150000
2025,1,1,105000
2025,2,1,125000
2024,2,1,159100
2024,2,1,131000
2024,0,1,74300
2023,2,1,185900
2023,3,1,269600
2025,2,1,130700
2024,2,1,120000
2024,0,1,162240
2025,1,1,97900
2025,2,0,55755
2024,2,1,100500
2024,0,1,65600
2024,1,1,275000
2024,2,1,150400
2025,2,1,250200
2024,2,0,94444
2024,0,1,89430
2023,2,1,93918
2025,1,1,142200
2024,0,0,52001
2024,1,1,72100
2024,2,1,151725
2024,1,1,143100
2024,2,1,229900
2024,0,1,85000
2025,1,1,160000
2024,1,1,134000
2024,2,1,239300
2024,2,1,163116
2024,1,1,125500
2024,1,1,237500
2024,2,1,135000
2023,2,1,113900
2025,2,1,169237
2024,1,1,140000
2023,2,0,210398
2025,0,0,97727
2024,2,1,300000
2025,2,1,192840
2024,2,1,209000
2025,2,1,174000
2025,2,1,123280
2024,0,1,43618
2024,2,1,135000
2023,2,1,90000
2022,0,1,25216
2024,0,1,101000
2025,2,0,92857
2023,2,1,283780
2024,1,1,222200
2024,0,1,192300
2024,2,1,285670
2024,2,1,250000
2024,1,1,106500
2024,2,1,140200
2024,2,0,86666
2024,1,1,105000
2025,2,1,182725
2024,1,1,136800
2024,2,1,200000
2024,2,1,194000
2025,2,1,80000
2024,1,1,210000
2025,2,1,338270
2025,1,1,60000
2025,1,1,150000
2025,0,0,24000
2025,1,1,140000
2025,2,1,151300
2024,1,1,189473
2024,2,1,440000
2024,1,1,75600
2025,0,1,216000
2023,1,1,145000
2024,2,1,187300
2025,1,0,83600
2024,1,1,173000
2024,1,1,385000
2025,1,1,92242
2024,1,1,98300
2024,0,1,166000
2024,1,1,136600
2025,1,1,159100
2024,2,1,179310
2025,2,1,130920
2025,2,1,137000
2025,0,1,43200
2025,2,1,144600
2023,2,1,93500
2024,2,1,257000
2025,0,0,36708
2024,1,1,100000
2024,2,1,110000
2025,1,1,124400
2024,2,1,190000
2024,2,1,140000
2024,0,1,50736
2023,1,1,134000
2024,2,1,190000
2024,2,1,360000
2023,2,1,221484
2025,2,1,192700
2024,2,1,120000
2025,2,1,165300
2024,2,1,230500
2025,1,0,51789
2025,1,1,155250
2024,1,0,75000
2025,1,1,140000
2024,2,1,134000
2025,0,1,72000
2025,1,1,55000
2024,2,1,175000
2024,1,1,145000
2024,2,1,160000
2025,0,0,59368
2024,1,1,96400
2024,2,1,120000
2025,1,1,190000
2025,2,0,66800
2024,2,1,166000
2024,2,1,218000
2025,2,1,266000
2024,1,0,54000
2023,2,1,125000
2025,1,1,55000
2024,2,1,289700
2025,2,0,53894
2025,1,0,112377
2024,2,1,118000
2024,1,1,200200
2024,2,1,130100
2025,2,1,178000
2024,2,1,167000
2024,1,1,130500
2023,2,1,146000
2023,2,1,129562
2024,2,0,125000
2023,1,1,123800
2024,2,1,282200
2025,2,1,160000
2025,2,1,290000
2025,1,1,160000
2024,0,1,80000
2023,2,1,204500
2024,2,1,136000
2024,1,1,135000
2023,2,1,135000
2025,1,1,223600
2025,2,1,300000
2025,2,1,200000
2024,2,1,178000
2024,2,1,158400
2024,0,0,65407
2024,2,1,207900
2024,2,1,194000
2024,2,1,175100
2024,2,1,355000
2025,2,1,110000
2024,1,1,88275
2024,2,1,355000
2025,2,1,165600
2025,1,1,190000
2025,2,1,253200
2025,0,1,91200
2025,2,1,195400
2023,2,1,210000
2025,2,0,170000
2023,2,1,113900
2024,1,0,130000
2023,0,0,55125
2025,2,1,158700
2025,0,1,135000
2024,2,1,147500
2024,2,1,157000
2024,2,1,282200
2024,2,0,180840
2024,0,1,145000
2024,0,1,115000
2024,1,1,84000
2024,2,1,130920
2024,1,1,107100
2025,2,1,219200
2024,0,1,137750
2025,2,1,132000
2023,2,1,162500
2025,2,1,73251
2025,1,1,109400
2024,2,1,258750
2024,1,1,145000
2025,2,1,86028
2024,2,1,238000
2025,2,1,170000
2024,2,1,144000
2024,1,1,159500
2024,1,1,145000
2025,2,1,252500
2024,1,1,100700
2024,1,1,385250
2025,2,1,106900
2024,2,1,183764
2024,2,1,187000
2024,1,1,211536
2024,2,1,40000
2024,2,1,136900
2025,2,1,269640
2024,2,1,144606
2025,1,1,250600
2024,2,0,178290
2025,2,1,140000
2024,0,1,83300
2024,1,0,42866
2025,2,1,177600
2025,1,1,75000
2024,1,1,212000
2024,2,1,143100
2024,2,1,250000
2024,1,1,275000
2024,1,1,196900
2023,2,1,121000
2025,1,1,174000
2024,2,1,116500
2024,1,1,100000
2024,2,1,240000
2024,2,1,145000
2025,2,1,159100
2025,2,1,157000
2025,2,1,165000
2024,2,1,186114
2024,2,1,181510
2025,1,1,530000
2025,2,1,182000
2023,2,1,135000
2024,2,1,215300
2023,1,0,55368
2025,2,1,170000
2024,2,1,165100
2025,2,1,145000
2024,2,1,200000
2025,2,1,159300
2024,1,1,166320
2024,2,1,180000
2024,1,1,135000
2024,2,1,95300
2023,1,1,204000
2023,1,1,100000
2025,0,0,55000
2024,2,1,135400
2023,2,1,218000
2024,2,1,146900
2024,1,1,107700
2024,2,1,130000
2024,2,1,130000
2025,1,1,123000
2025,2,1,96600
2024,0,1,137000
2024,2,1,177700
2024,1,1,200400
2023,2,1,212800
2024,1,1,251000
2024,2,1,165000
2023,2,1,220000
2024,2,1,167500
2024,2,1,189000
2024,1,1,116000
2024,2,1,130000
2024,2,1,133600
2024,2,1,140000
2025,2,1,281770
2024,2,1,223800
2024,1,1,208800
2025,1,1,180000
2024,2,1,330000
2024,2,1,283780
2023,3,1,145000
2024,2,1,208000
2024,1,0,83576
2025,2,1,204900
2025,2,1,160000
2024,0,1,40000
2025,1,0,131000
2022,1,1,129300
2024,2,0,62500
2024,2,1,188640
2025,0,1,79920
2024,2,1,75000
2025,2,1,90000
2025,1,0,136842
2025,2,1,216000
2024,1,0,51900
2024,2,1,184000
2024,2,1,89600
2025,2,1,143320
2024,1,1,94000
2025,2,1,180000
2025,2,1,206400
2024,1,1,220000
2024,1,1,172000
2025,1,1,122000
2024,1,1,150000
2025,0,1,140700
2024,2,1,337250
2024,2,1,217800
2024,2,1,204200
2024,2,0,108000
2024,0,1,250000
2025,0,1,60000
2025,1,1,109800
2025,2,1,160000
2023,2,0,95000
2025,1,1,168630
2025,2,1,220000
2024,2,1,143500
2024,1,1,79350
2024,1,1,97000
2023,2,1,164000
2024,1,1,153000
2024,2,1,215000
2025,2,1,243000
2024,1,0,57020
2025,2,1,257200
2023,2,1,225000
2024,1,0,40000
2023,2,1,254000
2023,1,1,146000
2025,2,1,213000
2024,2,1,500000
2024,2,1,94600
2024,0,1,250000
2024,2,1,185900
2024,3,0,29706
2024,1,1,106200
2024,2,1,178700
2025,2,1,323000
2025,2,1,168000
2024,1,1,160000
2024,2,1,196900
2024,2,1,180000
2024,2,1,110000
2024,2,0,53750
2024,1,0,137930
2025,1,1,160000
2024,1,0,74222
2025,1,1,172000
2024,1,1,116425
2024,2,0,123076
2025,2,1,340000
2023,2,1,208000
2025,1,1,224500
2024,1,0,45028
2024,2,1,124000
2024,2,0,170000
2025,2,1,124200
2024,2,1,230000
2024,2,1,80000
2024,1,1,177000
2024,2,1,143706
2024,2,1,145000
2024,2,1,110800
2024,2,1,82100
2024,1,1,200000
2024,2,0,112500
2024,1,1,127500
2025,2,1,230000
2024,0,1,74000
2025,2,1,97500
2024,2,1,160000
2023,2,1,220000
2024,2,1,322300
2024,2,1,180000
2024,1,1,70000
2025,1,1,88300
2025,2,1,300000
2024,1,1,300000
2024,2,1,190000
2025,1,1,291800
2024,0,1,153600
2024,2,1,203900
2024,2,1,235400
2025,2,1,160000
2024,0,1,72534
2025,1,1,210000
2024,2,1,75000
2024,2,1,332000
2025,1,1,164000
2025,2,1,349000
2024,1,1,132759
2024,1,1,85000
2024,2,1,105000
2025,0,1,140700
2024,2,1,156250
2024,1,0,118750
2023,2,1,185900
2024,1,1,254245
2025,2,1,201300
2024,0,1,84100
2024,2,1,150000
2025,2,1,200000
2024,2,1,218900
2024,2,1,225000
2024,2,1,172000
2024,2,1,184300
2024,2,1,186000
2024,2,1,195500
2024,2,1,140000
2023,2,1,205000
2024,1,1,137500
2024,2,1,100000
2024,1,1,129000
2023,2,1,163200
2025,0,1,42000
2023,2,1,142200
2024,2,1,138000
2024,2,1,129800
2024,1,1,100000
2025,1,1,269000
2024,0,1,40000
2024,2,1,130900
2024,2,1,100000
2024,1,1,184300
2025,2,1,175000
2023,2,1,233000
2025,2,1,111843
2024,0,1,130000
2024,1,1,172000
2024,1,1,140000
2023,1,1,150000
2025,2,1,175000
2024,1,1,97000
2024,2,1,69700
2024,2,1,191000
2024,1,1,188400
2024,2,1,105100
2024,2,1,84500
2023,1,1,80000
2024,2,1,102092
2025,1,1,167200
2024,2,1,235000
2025,2,1,228790
2024,1,1,186360
2024,2,1,190000
2025,2,1,110000
2025,2,1,145500
2025,1,1,90000
2024,1,1,355000
2025,1,1,80000
2024,1,1,81500
2024,0,1,142000
2025,2,1,125000
2024,2,0,207700
2024,2,1,162000
2024,2,1,143100
2025,2,1,193000
2025,2,1,235900
2025,3,1,144400
2024,2,1,223000
2024,2,1,141375
2025,2,1,138911
2025,1,1,96600
2023,0,1,46400
2024,2,1,160000
2024,1,1,160000
2025,2,1,170227
2025,3,1,125870
2025,1,1,153500
2024,0,1,79310
2025,1,1,210000
2024,1,0,86000
2025,2,1,160000
2025,0,1,47000
2023,2,1,135000
2024,1,1,136000
2025,1,1,150000
2023,2,1,155000
2024,2,1,124000
2025,2,1,107657
2025,1,0,31578
2024,0,1,143100
2024,1,1,222200
2024,2,1,237500
2024,2,1,300000
2024,2,1,116900
2024,2,1,125000
2024,1,0,58106
2025,2,1,138500
2024,2,1,130000
2025,1,1,127400
2024,1,0,113636
2025,1,1,135400
2022,1,1,113000
2024,2,1,142500
2024,0,0,127305
2025,2,1,182000
2024,1,0,56250
2025,1,0,125800
2025,2,1,235400
2024,2,1,190000
2024,1,1,45600
2025,0,1,82100
2024,2,1,160000
2024,2,1,139300
2025,2,1,224000
2025,1,1,233000
2024,3,1,213480
2025,3,1,333900
2024,2,1,125760
2024,2,1,69535
2024,0,1,168150
2024,0,1,78000
2024,2,1,180000
2024,2,1,200000
2025,1,1,164400
2024,1,1,180000
2025,2,1,173200
2023,1,1,86000
2024,1,0,100000
2023,2,1,130000
2024,1,1,210000
2024,1,1,200214
2024,1,1,337250
2025,2,1,293000
2024,2,1,101484
2024,2,1,161000
2024,2,1,142000
2024,1,1,160000
2024,1,1,250600
2024,0,1,137436
2024,2,1,180000
2023,0,1,125000
2025,1,1,209720
2025,1,1,77200
2023,2,1,275000
2024,1,1,87400
2025,2,0,44000
2025,2,1,356500
2024,2,1,195000
2024,1,1,136000
2025,3,1,199700
2025,2,0,135800
2024,2,1,117300
2024,2,1,410000
2024,2,0,184800
2024,2,1,108500
2024,2,1,200200
2025,2,1,220000
2023,2,1,52500
2024,1,1,134991
2024,1,1,136800
2024,2,1,195500
2025,1,1,137000
2025,0,1,140471
2024,2,1,220000
2025,1,1,129300
2025,2,1,142500
2024,0,0,51111
2023,2,1,132000
2023,2,1,176000
2024,2,1,160000
2024,2,1,160000
2024,1,1,72500
2024,2,1,200000
2024,2,1,200000
2025,2,1,334600
2024,0,0,85900
2024,2,1,99500
2024,2,0,188645
2025,3,0,115789
2024,1,1,165000
2024,2,1,272000
2024,0,1,110000
2025,2,1,136000
2025,0,1,72150
2024,1,1,87500
2024,2,1,285000
2024,2,1,264200
2024,1,1,115600
2024,2,1,123900
2023,2,1,148594
2024,2,1,190000
2025,1,1,113250
2025,2,1,177600
2025,2,0,92050
2024,2,1,101970
2024,2,1,175000
2023,2,1,142200
2023,2,1,287500
2024,2,1,117200
2024,1,1,97600
2024,2,1,110000
2024,2,1,150000
2024,2,1,82783
2024,2,1,148000
2025,2,1,89700
2024,0,1,89600
2024,2,1,160000
2025,2,1,90000
2023,1,1,120681
2024,2,1,190000
2024,2,1,103330
2025,1,1,244000
2024,3,1,394000
2024,0,0,71937
2025,2,1,110000
2025,2,1,168000
2024,2,1,189000
2025,1,1,166400
2023,1,1,300000
2024,2,1,144000
2024,2,1,235400
2022,0,0,100000
2023,2,1,92000
2022,0,0,200000
2025,2,1,154000
2025,1,1,73900
2025,1,0,78842
2025,2,0,48000
2025,1,1,190700
2024,2,1,105000
2024,1,1,86250
2024,2,1,245400
2025,1,0,37974
2025,2,1,166400
2025,2,1,170000
2025,1,1,351000
2025,1,1,161400
2024,1,1,172400
2024,2,1,189000
2024,0,1,129792
2023,2,1,110250
2024,0,0,46666
2023,0,1,145000
2025,2,1,203100
2025,0,1,146000
2024,1,0,180000
2024,2,0,116000
2023,1,1,120000
2025,2,1,257600
2024,2,1,250200
2024,2,1,160000
2025,2,1,425500
2024,1,1,720000
2024,1,0,266000
2024,2,1,99200
2025,2,1,259900
2024,2,1,110000
2025,1,0,159600
2024,2,1,189750
2024,2,1,117200
2024,2,1,164000
2024,3,1,120000
2024,1,1,175000
2024,2,1,170000
2024,2,1,309000
2025,1,1,114000
2023,2,1,170200
2025,1,1,45000
2021,0,1,225000
2023,2,1,136000
2023,2,1,175000
2025,1,1,200000
2025,1,1,227000
2024,2,1,192500
2024,2,0,65846
2024,2,0,43750
2024,2,1,218000
2024,0,0,25960
2024,1,0,37296
2024,2,1,183300
2024,2,1,110000
2024,2,1,223000
2025,1,1,285000
2024,1,1,210100
2024,0,1,168326
2024,1,1,116000
2024,1,1,124000
2024,1,1,172000
2023,2,1,126500
2025,1,1,145000
2025,2,1,190000
2025,1,1,118598
2024,2,1,137000
2025,2,1,130100
2024,2,1,198450
2025,2,1,300000
2023,2,1,130000
2025,2,1,136400
2025,1,1,170500
2022,0,0,51081
2025,2,1,105000
2023,0,0,104024
2025,3,0,197156
2025,0,0,113562
2025,1,1,120000
2025,2,1,255600
2024,1,1,220000
2024,1,1,186800
2024,2,1,204300
2025,0,1,355000
2025,0,1,84000
2023,2,1,145000
2024,2,1,120000
2024,0,1,98300
2024,1,1,148000
2024,2,1,190800
2025,2,1,160000
2025,1,1,280000
2024,0,1,84100
2024,2,1,471500
2025,1,0,131229
2024,2,1,210000
2024,0,1,166000
2025,2,1,188640
2025,2,1,105747
2025,0,1,80633
2025,2,1,200000
2024,2,1,199000
2024,2,1,338600
2024,1,0,150000
2024,1,0,20000
2024,2,1,106605
2023,2,1,109528
2025,1,1,207000
2025,1,1,55000
2024,1,1,279400
2024,2,1,312200
2024,2,1,180000
2024,2,1,110000
2025,0,1,74893
2024,1,1,120000
2024,0,0,70000
2024,0,1,34000
2024,0,1,100000
2025,1,1,95000
2024,0,1,80080
2025,1,1,164600
2025,1,0,59493
2024,2,1,201000
2024,0,1,162150
2024,2,1,200000
2024,2,1,116100
2025,0,0,149671
2024,2,1,283500
2025,0,1,70000
2024,1,1,81500
2023,1,1,98873
2025,1,1,110240
2024,2,1,178500
2024,1,1,223600
2024,2,1,113500
2024,1,1,560000
2022,1,1,100000
2024,1,1,200000
2025,2,1,120000
2024,1,1,161000
2023,2,1,176000
2024,2,1,125000
2025,2,0,50632
2025,1,1,227000
2025,1,1,85000
2024,2,1,150000
2024,2,1,163000
2024,2,1,300000
2024,1,0,62500
2024,1,0,60400
2024,1,1,148100
2025,2,1,208000
2024,2,1,190800
2023,2,1,165000
2024,1,1,121900
2025,2,1,91520
2024,3,1,141440
2024,2,1,250200
2025,2,1,138240
2024,2,1,150000
2024,0,0,45500
2024,0,1,39500
2024,2,1,160000
2024,2,1,135700
2025,2,1,312200
2024,1,1,96200
2024,2,1,137600
2024,2,1,167200
2024,0,1,83000
2025,2,1,157000
2024,2,1,106000
2024,1,1,81250
2024,2,0,77500
2024,2,1,196900
2024,2,1,252000
2025,1,1,88000
2025,2,0,57306
2025,2,1,185000
2025,2,1,140000
2024,2,1,96600
2024,0,1,119000
2024,2,1,200200
2025,2,1,111240
2024,2,1,220000
2024,2,1,140000
2024,1,1,60300
2024,2,1,194000
2023,2,1,100000
2024,0,1,62186
2024,2,1,303400
2024,1,1,77000
2025,2,1,199000
2023,2,1,119213
2024,2,1,95000
2025,0,1,115000
2025,0,1,55000
2025,1,1,160000
2022,1,0,35610
2025,2,1,212500
2024,2,1,120000
2024,2,1,135400
2025,1,1,129300
2024,2,1,220500
2024,2,1,252000
2024,2,1,148000
2025,2,1,131000
2025,2,1,190700
2025,2,1,192000
2025,2,1,120000
2024,2,1,128000
2024,2,1,123000
2025,0,0,120600
2023,2,1,155000
2024,2,1,225000
2022,3,1,222640
2024,3,1,173100
2024,2,1,176000
2024,2,1,217311
2024,2,1,152000
2024,2,1,146000
2025,1,1,140000
2025,1,1,250000
2025,1,1,73230
2023,0,1,135000
2024,2,1,210000
2024,1,1,210000
2024,2,1,150000
2024,1,1,129400
2024,1,1,264200
2024,1,0,100064
2024,1,1,251094
2022,1,1,144100
2024,2,1,215000
2024,1,1,222200
2025,0,1,51824
2025,1,1,250200
2025,0,1,39500
2025,2,1,200000
2025,3,1,142320
2025,1,1,190000
2024,2,1,133100
2024,0,1,60400
2024,2,1,253430
2024,1,1,150500
2024,1,1,125395
2024,2,1,175800
2024,2,1,235000
2024,2,1,66417
2024,2,1,132100
2024,2,1,195000
2024,0,0,73476
2025,1,0,69473
2025,1,1,95000
2024,2,1,155000
2024,2,1,257600
2024,2,1,211000
2024,2,1,362200
2024,1,1,103300
2024,2,0,123076
2024,1,1,121600
2024,1,1,149500
2025,2,1,170000
2024,2,1,131175
2025,2,1,160000
2024,2,1,157650
2025,2,1,500000
2024,2,0,72730
2024,0,0,31187
2024,1,1,95000
2024,2,1,100000
2025,1,1,75000
2024,1,1,210960
2024,2,1,195000
2024,2,1,125760
2025,0,1,56000
2024,2,1,160000
2024,2,1,100000
2024,1,1,142000
2024,2,1,207000
2024,2,1,296000
2022,2,1,180000
2024,2,1,190000
2023,1,1,115000
2024,1,1,128544
2025,2,1,161600
2024,2,1,215000
2024,1,1,189750
2024,2,1,138000
2025,1,0,27789
2024,2,1,79280
2025,1,1,720000
2024,1,0,172000
2024,2,1,189000
2025,2,1,163300
2025,2,1,168000
2025,1,1,101201
2025,0,1,100000
2025,0,1,60800
2024,1,0,66923
2024,2,1,185000
2024,1,1,220000
2025,3,0,142105
2024,3,1,150000
2025,2,1,145000
2025,0,1,68000
2025,1,1,133100
2023,1,0,49216
2024,2,1,100000
2024,1,1,112900
2024,2,1,175000
2025,1,1,110000
2023,2,1,125000
2024,1,1,132500
2024,1,1,195000
2024,2,1,110000
2025,0,1,79700
2025,2,1,130023
2024,2,1,214000
2024,2,1,109400
2024,2,1,110000
2024,0,1,110000
2025,0,1,110000
2024,1,1,90000
2024,3,1,240000
2024,1,1,120000
2025,2,1,170000
2025,2,1,180000
2024,2,1,235000
2025,0,1,79500
2024,1,1,85000
2024,2,1,170000
2024,2,1,133600
2023,2,1,222200
2025,1,1,200000
2024,2,1,232000
2024,1,1,143000
2024,2,1,100000
2024,1,1,425000
2025,2,1,105100
2024,2,1,260000
2025,2,1,135000
2024,3,0,97600
2024,3,1,155000
2023,1,1,128000
2025,1,1,84600
2023,2,1,120250
2024,2,1,120000
2024,2,1,250200
2025,2,1,190000
2024,2,1,205000
2024,2,1,219200
2025,3,1,120000
2024,3,1,230000
2024,2,1,196900
2024,1,1,113000
2024,1,1,350000
2024,0,1,145000
2024,0,1,80000
2024,1,1,101000
2025,2,0,125693
2025,0,1,85600
2025,1,1,138200
2024,2,0,70636
2024,2,0,112500
2025,2,1,107300
2024,2,1,140000
2024,2,0,87500
2024,2,1,130000
2024,2,1,143712
2023,1,1,130000
2024,1,1,129740
2024,1,1,247250
2024,2,1,187200
2024,1,1,158200
2025,1,1,315000
2023,1,1,58400
2025,2,1,195903
2024,1,1,97875
2024,2,1,150000
2025,2,1,280726
2024,0,1,112200
2024,2,1,283780
2025,2,1,153000
2025,2,0,108100
2025,2,1,271000
2025,2,1,185200
2024,2,1,112200
2024,1,1,125700
2024,2,0,108000
2024,1,1,250000
2024,2,1,188500
2024,2,1,97000
2024,2,1,117400
2024,1,1,141340
2025,2,0,101500
2025,1,1,131750
2024,1,1,112200
2023,1,1,150000
2024,2,1,227500
2024,1,1,128900
2024,1,1,100000
2023,2,0,120500
2024,2,1,75600
2024,2,1,125000
2024,3,1,220000
2024,1,1,174000
2025,1,1,120000
2023,2,1,260000
2024,1,1,147200
2024,2,1,150000
2024,2,1,124000
2025,2,1,115000
2024,2,1,247300
2024,1,1,194000
