work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,1,1,0,False,True,False,False,False,154800
2024,1,1,0,True,False,False,False,False,132950
2025,2,1,0,True,False,False,False,False,136000
2024,3,1,0,True,False,False,False,False,144300
2025,0,1,0,True,False,False,False,False,57894
2025,2,1,0,False,False,False,False,False,68154
2024,1,1,0,False,True,False,False,False,213000
2024,0,1,0,False,False,False,False,True,60642
2024,1,1,100,False,False,False,True,False,290180
2023,2,1,100,True,False,False,False,False,175000
2024,1,1,0,True,False,False,False,False,265080
2024,0,1,0,True,False,False,False,False,60000
2025,2,1,0,True,False,False,False,False,294000
2024,1,1,0,False,False,False,False,True,111100
2024,2,1,0,True,False,False,False,False,130000
2022,2,1,100,True,False,False,False,False,120000
2024,3,1,0,False,True,False,False,False,204000
2025,1,2,0,True,False,False,False,False,91200
2024,2,1,0,True,False,False,False,False,132750
2024,2,1,0,False,True,False,False,False,146000
2025,2,1,0,False,False,False,True,False,142700
2025,2,1,100,True,False,False,False,False,120000
2024,2,1,100,True,False,False,False,False,153000
2024,2,1,0,False,True,False,False,False,68750
2024,2,1,0,False,True,False,False,False,106960
2024,1,1,0,True,False,False,False,False,245000
2024,2,2,0,False,True,False,False,False,143300
2024,2,1,0,True,False,False,False,False,181050
2025,0,1,0,False,False,False,False,False,124000
2024,2,1,0,True,False,False,False,False,120000
2025,1,2,0,False,True,False,False,False,212800
2023,2,1,0,False,True,False,False,False,134236
2025,2,1,0,False,False,False,False,True,165000
2025,1,1,0,True,False,False,False,False,120000
2025,2,1,0,False,False,False,True,False,261000
2024,0,1,0,False,False,False,False,False,90000
2025,2,1,0,False,True,False,False,False,161000
2024,2,1,0,False,True,False,False,False,117200
2024,2,1,100,True,False,False,False,False,175000
2024,2,1,0,True,False,False,False,False,122000
2024,2,1,0,True,False,False,False,False,245400
2025,2,1,100,False,True,False,False,False,110000
2025,1,1,0,True,False,False,False,False,440000
2024,2,1,0,True,False,False,False,False,154000
2024,2,1,0,False,False,False,False,False,62500
2024,2,1,0,False,False,False,False,False,98400
2025,3,1,0,False,False,False,False,True,183544
2025,1,1,0,False,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,245200
2024,2,1,0,False,False,False,True,False,143000
2025,1,1,0,False,False,True,False,False,115000
2025,2,1,0,False,True,False,False,False,211000
2025,2,1,0,False,False,False,False,False,150000
2024,1,1,0,True,False,False,False,False,160000
2024,2,1,0,True,False,False,False,False,122000
2025,0,1,0,True,False,False,False,False,145000
2024,2,1,0,False,False,False,False,False,53800
2024,2,1,0,False,True,False,False,False,199000
2023,2,1,100,False,False,False,False,False,82200
2024,2,1,0,True,False,False,False,False,124800
2024,2,1,0,True,False,False,False,False,175500
2024,2,1,100,False,True,False,False,False,209000
2024,1,1,100,False,True,False,False,False,87300
2025,2,1,0,False,False,False,False,True,88607
2024,2,1,0,True,False,False,False,False,105000
2025,2,1,0,True,False,False,False,False,165500
2024,1,1,0,False,False,False,False,True,73100
2025,2,1,0,True,False,False,False,False,278875
2025,1,1,0,True,False,False,False,False,200000
2024,1,1,0,False,True,False,False,False,87500
2023,1,1,0,True,False,False,False,False,430640
2024,0,1,0,False,False,False,False,False,168888
2025,2,1,0,False,False,False,True,False,180000
2025,1,1,0,False,False,False,True,False,110000
2024,2,1,0,True,False,False,False,False,169300
2024,2,1,0,True,False,False,False,False,212000
2024,2,1,0,True,False,False,False,False,139000
2024,2,1,0,False,True,False,False,False,250200
2025,2,1,0,True,False,False,False,False,208000
2023,1,2,50,False,False,False,True,False,18241
2024,2,1,0,False,False,False,False,True,212000
2024,1,1,0,False,False,False,False,False,125820
2024,2,1,0,False,False,False,False,False,133000
2024,2,1,100,False,False,False,False,False,130000
2025,2,1,100,False,False,False,False,False,111000
2024,2,1,0,True,False,False,False,False,220000
2023,2,1,0,False,True,False,False,False,225000
2025,1,1,100,False,False,False,False,True,81620
2024,2,1,0,True,False,False,False,False,81250
2024,1,1,0,True,False,False,False,False,60000
2024,2,1,0,False,True,False,False,False,180000
2024,1,1,0,True,False,False,False,False,206690
2024,2,1,0,True,False,False,False,False,130000
2024,1,1,0,False,False,False,True,False,130000
2024,3,1,0,False,False,False,False,False,120000
2025,2,1,0,True,False,False,False,False,213000
2025,2,1,0,False,False,False,True,False,248000
2024,0,1,0,False,True,False,False,False,175100
2024,1,2,0,False,True,False,False,False,124100
2024,2,1,0,False,False,False,False,False,60000
2024,2,1,0,True,False,False,False,False,294000
2025,0,1,0,False,False,False,False,False,98718
2024,2,1,0,True,False,False,False,False,199441
2024,2,1,0,True,False,False,False,False,153000
2023,2,1,0,False,True,False,False,False,135960
2025,0,1,0,False,False,False,False,False,90000
2025,1,1,0,True,False,False,False,False,175800
2024,2,1,0,True,False,False,False,False,410000
2024,2,1,0,True,False,False,False,False,80000
2024,3,1,0,False,False,False,True,False,130880
2023,2,1,100,False,False,False,False,False,88052
2025,2,1,0,True,False,False,False,False,203000
2023,2,1,0,True,False,False,False,False,204500
2024,1,1,100,True,False,False,False,False,125000
2025,2,1,0,True,False,False,False,False,244000
2025,1,1,100,True,False,False,False,False,270000
2024,2,1,0,True,False,False,False,False,230000
2023,2,1,0,False,False,True,False,False,142200
2025,2,1,100,True,False,False,False,False,129300
2024,0,1,100,True,False,False,False,False,88888
2024,2,1,100,True,False,False,False,False,160000
2024,2,1,100,False,True,False,False,False,183600
2024,2,1,0,True,False,False,False,False,96600
2024,2,1,0,True,False,False,False,False,134500
2024,2,1,100,True,False,False,False,False,299000
2024,2,1,0,False,False,False,False,True,109800
2024,2,1,100,False,False,False,False,False,145850
2024,1,1,0,True,False,False,False,False,170200
2025,2,1,0,False,False,False,False,False,63291
2025,1,1,0,True,False,False,False,False,214500
2025,2,1,0,True,False,False,False,False,235750
2025,2,1,0,False,False,False,False,False,155000
2024,2,1,0,False,False,False,False,False,180000
2025,2,1,0,False,False,False,False,False,115000
2023,2,1,100,False,True,False,False,False,245000
2025,1,1,0,True,False,False,False,False,172000
2024,2,1,0,True,False,False,False,False,150000
2025,1,1,0,False,False,False,False,True,182574
2023,2,1,100,True,False,False,False,False,135000
2024,2,1,0,True,False,False,False,False,250200
2025,2,1,0,False,False,False,True,False,206100
2025,2,1,0,False,False,False,False,False,110000
2025,0,1,0,False,False,False,False,False,65000
2024,1,1,0,False,False,False,False,True,56281
2024,2,1,100,True,False,False,False,False,50000
2024,1,2,0,False,True,False,False,False,129400
2024,0,1,0,False,False,False,False,False,97200
2024,0,1,0,False,True,False,False,False,100144
2024,2,1,0,True,False,False,False,False,188500
2024,2,1,0,True,False,False,False,False,187200
2024,2,1,100,True,False,False,False,False,170000
2025,0,1,0,True,False,False,False,False,86520
2024,0,1,0,False,True,False,False,False,137000
2024,1,1,0,False,False,False,False,False,83400
2024,1,1,0,False,False,False,True,False,68000
2025,2,1,0,False,False,False,True,False,275000
2024,2,1,100,False,True,False,False,False,201500
2024,1,1,0,True,False,False,False,False,160000
2025,0,2,0,True,False,False,False,False,192300
2025,2,1,0,False,True,False,False,False,129000
2024,1,1,0,True,False,False,False,False,181800
2024,1,1,0,True,False,False,False,False,250200
2025,2,1,0,True,False,False,False,False,205000
2025,1,1,0,True,False,False,False,False,143000
2024,1,1,0,True,False,False,False,False,132000
2024,1,1,0,True,False,False,False,False,150000
2023,1,1,0,False,True,False,False,False,128167
2024,1,1,100,False,False,False,False,True,65600
2024,2,1,0,False,True,False,False,False,228000
2024,1,1,0,False,True,False,False,False,155000
2025,2,1,100,False,False,False,False,False,76208
2024,1,1,0,False,False,False,False,True,138000
2024,1,1,0,False,False,False,False,False,226844
2021,2,2,50,False,True,False,False,False,127221
2024,2,1,0,True,False,False,False,False,125500
2024,1,1,0,False,True,False,False,False,248700
2024,2,1,0,True,False,False,False,False,152000
2023,1,1,0,False,True,False,False,False,230000
2025,2,1,0,True,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,146005
2025,1,1,100,False,False,False,False,True,144810
2025,1,1,100,True,False,False,False,False,97400
2025,2,1,0,True,False,False,False,False,143625
2024,2,1,0,False,True,False,False,False,175000
2025,2,1,0,True,False,False,False,False,180000
2024,0,1,0,True,False,False,False,False,135400
2025,2,1,0,True,False,False,False,False,142000
2024,1,1,0,True,False,False,False,False,143100
2024,0,1,0,False,True,False,False,False,405000
2023,1,1,0,True,False,False,False,False,300000
2025,1,1,0,False,False,False,True,False,500000
2024,2,1,0,False,True,False,False,False,195600
2024,2,1,100,False,False,False,False,False,93750
2025,2,1,0,False,False,False,False,False,124600
2025,1,1,0,False,False,False,False,True,85000
2024,2,1,0,True,False,False,False,False,159000
2024,2,1,100,False,False,False,True,False,211800
2024,3,1,0,False,False,False,True,False,237500
2025,1,1,100,False,False,False,False,True,104000
2025,2,1,0,False,False,False,False,False,93300
2024,1,1,0,True,False,False,False,False,80000
2024,2,1,0,False,True,False,False,False,201000
2024,2,1,0,True,False,False,False,False,284000
2024,2,1,0,False,False,False,False,True,74000
2024,2,1,0,False,False,False,False,False,75600
2024,2,1,0,True,False,False,False,False,168480
2024,2,1,0,True,False,False,False,False,165000
2024,1,1,0,False,False,False,True,False,240000
2024,2,1,0,True,False,False,False,False,116500
2025,2,1,0,True,False,False,False,False,137600
2024,2,1,100,True,False,False,False,False,170640
2024,2,1,0,True,False,False,False,False,201400
2024,2,1,0,False,True,False,False,False,135400
2024,1,1,0,False,True,False,False,False,97920
2024,2,1,0,False,False,False,False,True,73700
2024,1,1,0,True,False,False,False,False,80000
2022,1,1,0,False,False,False,True,False,98000
2025,0,1,100,False,True,False,False,False,67600
2024,2,1,0,False,True,False,False,False,217558
2024,1,1,0,True,False,False,False,False,130000
2024,1,1,100,False,True,False,False,False,218500
2024,1,1,100,False,False,False,False,True,65000
2025,2,1,0,False,True,False,False,False,220000
2025,2,1,100,False,False,False,False,False,174000
2024,2,1,0,True,False,False,False,False,176000
2024,1,1,0,True,False,False,False,False,138000
2025,1,1,0,False,True,False,False,False,173000
2024,1,1,100,False,False,False,False,True,80000
2025,0,1,0,False,False,False,False,False,67100
2025,2,1,0,True,False,False,False,False,130000
2025,2,1,0,True,False,False,False,False,161000
2025,1,1,0,True,False,False,False,False,182000
2023,2,1,0,False,False,False,False,False,160000
2025,1,1,0,False,False,False,False,True,46835
2025,2,1,0,True,False,False,False,False,124900
2024,2,1,100,False,True,False,False,False,185000
2024,2,1,0,False,False,False,False,False,120900
2024,2,1,0,True,False,False,False,False,148960
2024,0,1,0,False,False,False,False,False,28125
2024,2,1,0,False,False,False,False,False,53666
2024,2,1,0,True,False,False,False,False,276000
2024,1,1,0,False,False,False,False,False,86940
2024,2,1,0,True,False,False,False,False,147000
2025,2,1,100,False,False,False,True,False,267100
2024,1,1,0,False,False,False,False,True,70618
2025,1,1,0,False,True,False,False,False,300000
2024,0,1,0,False,False,False,False,False,53100
2024,2,1,0,False,False,False,False,False,158945
2024,1,1,0,True,False,False,False,False,76960
2024,1,1,0,False,True,False,False,False,54616
2024,1,1,0,True,False,False,False,False,122000
2024,1,1,0,False,False,False,False,True,170000
2024,2,1,0,True,False,False,False,False,125000
2025,2,1,0,False,True,False,False,False,162000
2024,2,1,0,True,False,False,False,False,215000
2023,1,1,0,True,False,False,False,False,186000
2024,2,1,0,True,False,False,False,False,225000
2024,2,1,0,True,False,False,False,False,205400
2024,1,1,0,True,False,False,False,False,70561
2025,1,1,0,False,False,False,False,True,83800
2024,2,1,0,True,False,False,False,False,250200
2024,2,1,0,False,True,False,False,False,214471
2024,1,1,0,False,False,False,False,True,100000
2024,2,1,0,True,False,False,False,False,100000
2024,1,2,0,True,False,False,False,False,105700
2024,2,1,0,True,False,False,False,False,250200
2023,1,1,0,True,False,False,False,False,166000
2025,3,1,0,False,False,False,False,True,210000
2024,2,1,0,True,False,False,False,False,125000
2025,1,1,0,True,False,False,False,False,440000
2024,1,1,0,False,False,False,True,False,219500
2024,2,1,0,False,True,False,False,False,146000
2025,2,1,100,False,False,False,True,False,204000
2024,2,1,0,True,False,False,False,False,321000
2025,2,1,0,True,False,False,False,False,234000
2025,0,1,0,False,False,False,False,False,15157
2024,2,1,100,True,False,False,False,False,79800
2025,2,1,100,True,False,False,False,False,83000
2024,2,1,0,True,False,False,False,False,215000
2025,2,1,100,False,True,False,False,False,170000
2024,1,1,0,True,False,False,False,False,65449
2024,1,1,0,False,False,False,False,False,135111
2025,1,1,0,False,False,False,True,False,177570
2025,0,1,0,False,False,False,False,False,88236
2025,2,1,0,False,False,False,False,False,111700
2025,1,1,0,False,True,False,False,False,128000
2024,2,1,0,True,False,False,False,False,112000
2025,2,1,0,True,False,False,False,False,222910
2025,2,1,0,True,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,253500
2024,2,1,0,False,False,False,False,False,121500
2024,2,1,100,False,False,False,False,False,82852
2024,2,1,0,False,False,False,False,True,85000
2023,2,1,100,False,True,False,False,False,204000
2025,2,1,0,False,True,False,False,False,197100
2025,1,1,0,False,True,False,False,False,177000
2024,2,1,0,True,False,False,False,False,198000
2024,2,1,0,True,False,False,False,False,231100
2024,0,1,0,False,False,False,False,False,100000
2024,1,1,0,False,False,False,True,False,122000
2024,2,1,0,False,True,False,False,False,192000
2024,0,1,0,False,False,False,False,False,93000
2024,0,1,0,False,False,False,False,False,35625
2024,2,1,0,False,True,False,False,False,157200
2024,2,1,0,True,False,False,False,False,220000
2024,2,1,100,False,True,False,False,False,110000
2025,1,1,0,False,True,False,False,False,89000
2024,1,1,0,True,False,False,False,False,200000
2024,1,1,100,False,True,False,False,False,200000
2025,2,1,100,False,False,False,True,False,262000
2024,2,1,0,True,False,False,False,False,148000
2024,2,1,100,True,False,False,False,False,215658
2025,2,1,0,True,False,False,False,False,275000
2025,2,1,0,True,False,False,False,False,124000
2023,1,1,0,True,False,False,False,False,165000
2025,1,1,0,True,False,False,False,False,98300
2025,2,1,100,False,False,False,True,False,133500
2024,2,1,0,False,False,False,True,False,95000
2025,2,1,0,False,True,False,False,False,203000
